booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B002008,0,legit,0.0001250698842341,3.838721909232845e-07,2.1204792574280873e-05,0.0001250698842341,0
B002009,0,legit,0.0001248748449143,2.638691967149498e-07,1.1794640158768743e-05,0.0001248748449143,0
B002010,0,legit,0.0001249766355613,3.4942684123961953e-07,1.0827958249137735e-05,0.0001249766355613,0
B002011,0,legit,0.0001249656779691,9.721278729557524e-06,7.015583378233714e-06,0.0001249656779691,0
B002012,0,legit,0.0001248520129593,4.26841893386154e-07,2.574225982243661e-05,0.0001248520129593,0
B002013,0,legit,0.0001248579064849,1.1802372910096892e-06,1.5598237951053306e-05,0.0001248579064849,0
B002014,0,legit,0.0001248635089723,1.6464528016513214e-06,2.9585513402707875e-05,0.0001248635089723,0
B002015,0,legit,0.0001244017475983,1.0247857971990015e-05,0.0009496036800555,0.0009496036800555,1
B002016,0,legit,0.0001250287459697,3.769749241655518e-07,9.020884135679808e-06,0.0001250287459697,0
B002017,0,legit,0.0001249958586413,2.9255775757519586e-07,1.2428356967575382e-05,0.0001249958586413,0
B002018,1,new device/ip + short lead time,0.0001253301743417,9.22770268516615e-05,1.556011375214439e-05,0.0001253301743417,0
B002019,0,legit,0.0001248381886398,3.2289642604155233e-07,1.3772479178442154e-05,0.0001248381886398,0
B002020,0,legit,0.0001248218904947,8.485617399855983e-07,3.293111876701005e-05,0.0001248218904947,0
B002021,0,legit,0.0001249986089533,2.570911590282776e-07,1.4877035937388428e-05,0.0001249986089533,0
B002022,0,legit,0.0001249557826668,2.512813352950616e-07,1.0488504813110922e-05,0.0001249557826668,0
B002023,0,legit,0.0001248882472282,4.26841893386154e-07,2.07197736017406e-05,0.0001248882472282,0
B002024,0,legit,0.0001250614586751,2.5330479047624976e-07,1.2723410691251049e-05,0.0001250614586751,0
B002025,0,legit,0.0001248782064067,2.1914793251198716e-06,1.5514291590079665e-05,0.0001248782064067,0
B002026,0,legit,0.000124924845295,3.592435291466245e-07,9.61686691880459e-06,0.000124924845295,0
B002027,0,legit,0.0001258941629203,4.098942270047701e-07,1.7033227095453185e-06,0.0001258941629203,0
B002028,0,legit,0.0001249282213393,2.907712314481614e-06,1.5141671610763296e-05,0.0001249282213393,0
B002029,0,legit,0.0001249744236702,2.5330479047624976e-07,1.4996735444583464e-05,0.0001249744236702,0
B002030,1,credit bustout: high value international + high loss,0.0001251434732694,2.344867198189604e-06,4.5453991333488375e-05,0.0001251434732694,0
B002031,0,legit,0.0001250398927368,8.094302188510483e-07,4.9847649279399775e-06,0.0001250398927368,0
B002032,0,legit,0.0001249774359166,1.126240817939106e-06,1.4608264791604595e-05,0.0001249774359166,0
B002033,0,legit,0.0001249513006769,3.2289642604155233e-07,1.521878584753722e-05,0.0001249513006769,0
B002034,0,legit,0.0001250377390533,1.1195758133908384e-06,4.286568128009094e-06,0.0001250377390533,0
B002035,1,shared infra across multiple fraud users,0.0001247318141395,5.244590397524007e-07,3.3121585147455335e-05,0.0001247318141395,0
B002036,1,new user with risky infra + abnormal velocity,0.0001249450288014,8.485617399855983e-07,2.8967282560188323e-05,0.0001249450288014,0
B002037,0,legit,0.0001249328051926,7.873282470427512e-07,1.5260813597706147e-05,0.0001249328051926,0
B002038,0,legit,0.0001249452907359,2.5123998170784034e-07,1.5826568414922804e-05,0.0001249452907359,0
B002039,0,legit,0.0001249341730726,5.48090724805661e-07,2.6715804779087193e-05,0.0001249341730726,0
B002040,0,legit,0.0001248707849299,4.863522462983383e-06,5.80434498260729e-05,0.0001248707849299,0
B002041,0,legit,0.0001249998313141,8.963991717791941e-07,2.8237918741069737e-05,0.0001249998313141,0
B002042,0,legit,0.000124915910419,6.381834509738837e-07,1.0413150448584927e-05,0.000124915910419,0
B002043,0,legit,0.0001250738569069,1.9274914393463405e-06,4.695642473961925e-06,0.0001250738569069,0
B002044,0,legit,0.0001251024223165,3.6766514313058e-06,7.526713943661889e-06,0.0001251024223165,0
B002045,0,legit,0.0001249721535714,2.3351822164840996e-06,1.7068108718376607e-05,0.0001249721535714,0
B002046,0,legit,0.0001250125060323,2.2298015665001003e-06,7.827182344044559e-06,0.0001250125060323,0
B002047,0,legit,0.0001249911583727,6.633800921918009e-07,4.257692489773035e-05,0.0001249911583727,0
B002048,0,legit,0.000124973419588,2.531743916733831e-07,1.111800429498544e-05,0.000124973419588,0
B002049,0,legit,0.0001246972969966,7.811640898580663e-07,2.8205884518683888e-05,0.0001246972969966,0
B002050,0,legit,0.0001259106065845,8.185305091501505e-07,2.8551719424285693e-06,0.0001259106065845,0
B002051,0,legit,0.0001249978813575,3.746308152585698e-07,2.5721534257172607e-05,0.0001249978813575,0
B002052,0,legit,0.0001250222994713,1.7151343172372435e-06,4.055401950608939e-05,0.0001250222994713,0
B002053,0,legit,0.0001249360357178,2.6299090905013145e-07,7.331377673835959e-06,0.0001249360357178,0
B002054,0,legit,0.0001250040368176,2.765125657333556e-07,4.39993673353456e-05,0.0001250040368176,0
B002055,0,legit,0.0001249325141543,2.264973545607063e-06,0.0007049586856737,0.0007049586856737,1
B002056,0,legit,0.0001252056099474,0.0001047320256475,5.951251296210103e-06,0.0001252056099474,0
B002057,0,legit,0.0001250435161637,2.512813352950616e-07,1.321682702837279e-05,0.0001250435161637,0
B002058,0,legit,0.0001250932982657,9.265007975045592e-05,1.887400503619574e-05,0.0001250932982657,0
B002059,0,legit,0.0001251135545317,5.780260039500718e-07,5.6086559197865427e-05,0.0001251135545317,0
B002060,0,legit,0.0001251053763553,1.236736125065363e-06,1.3570071132562587e-05,0.0001251053763553,0
B002061,0,legit,0.000124436119222,3.733857511178939e-06,0.0013498673215508,0.0013498673215508,1
B002062,0,legit,0.0001251191715709,4.420351444878179e-07,1.671764039201662e-05,0.0001251191715709,0
B002063,0,legit,0.0001249104971066,2.531743916733831e-07,1.7904896594700404e-05,0.0001249104971066,0
B002064,0,legit,0.000125029560877,2.5123998170784034e-07,5.9341132327972446e-06,0.000125029560877,0
B002065,0,legit,0.0001249394699698,2.7806567004518e-07,5.024078564019874e-05,0.0001249394699698,0
B002066,0,legit,0.0001249702909262,1.0208880212303484e-06,2.2915606677997857e-05,0.0001249702909262,0
B002067,0,legit,0.0001249630295205,0.0001075222826329,0.0011539079714566,0.0011539079714566,1
B002068,0,legit,0.0001249964843736,2.807225598644436e-07,1.6103860616567545e-05,0.0001249964843736,0
B002069,0,legit,0.0001249405322596,9.866553227766417e-07,1.0004073374147993e-05,0.0001249405322596,0
B002070,0,legit,0.0001250521017936,3.063738063247001e-07,1.0611244761093984e-05,0.0001250521017936,0
B002071,0,legit,0.0001248680928256,8.485617399855983e-07,2.475108703947626e-05,0.0001248680928256,0
B002072,0,legit,0.0001249290362466,3.5241390605733613e-07,1.629338294151239e-05,0.0001249290362466,0
B002073,0,legit,0.0001249304041266,9.189046181745652e-07,2.2777187041356228e-05,0.0001249304041266,0
B002074,0,legit,0.0001250462373718,3.746308152585698e-07,9.14290558284847e-06,0.0001250462373718,0
B002075,0,legit,0.0001250204659299,3.746308152585698e-07,1.9567924027796835e-05,0.0001250204659299,0
B002076,0,legit,0.0001249158522114,3.5548512187233428e-06,2.1071535229566507e-05,0.0001249158522114,0
B002077,0,legit,0.0001250400091521,2.548711961480876e-07,7.387036021100357e-05,0.0001250400091521,0
B002078,0,legit,0.0001249009364983,3.8241927313720225e-07,1.2996498298889492e-05,0.0001249009364983,0
B002079,0,legit,0.0001249607739737,2.477813723089639e-07,1.5800103938090615e-05,0.0001249607739737,0
B002080,0,legit,0.0001249226916115,4.346348987382953e-07,1.3851644325768577e-05,0.0001249226916115,0
B002081,1,new device/ip + short lead time,0.0001250212080776,1.5472336372113205e-06,6.820916496508289e-06,0.0001250212080776,0
B002082,0,legit,0.0001249685301445,2.877043812077318e-07,9.40188874665182e-06,0.0001249685301445,0
B002083,0,legit,0.0001250511413672,4.350285507825902e-06,1.173970213130815e-05,0.0001250511413672,0
B002084,0,legit,0.0001249940542038,7.870306717450148e-07,1.598517337697558e-05,0.0001249940542038,0
B002085,0,legit,0.0001250285567948,3.9656001149523945e-07,9.784289431991056e-06,0.0001250285567948,0
B002086,1,new user with risky infra + abnormal velocity,0.0001250191999133,2.344867198189604e-06,3.348172322148457e-05,0.0001250191999133,0
B002087,0,legit,0.0001249483320862,2.9255775757519586e-07,1.0426082553749438e-05,0.0001249483320862,0
B002088,0,legit,0.0001249738561455,2.512813352950616e-07,8.70639178174315e-06,0.0001249738561455,0
B002089,0,legit,0.0001248294138349,2.730321284616366e-07,2.8129454221925695e-05,0.0001248294138349,0
B002090,0,legit,0.0001249665074283,3.2568909773544874e-06,4.100923251826316e-05,0.0001249665074283,0
B002091,0,legit,0.0001249436172656,9.357020758216096e-07,6.591027158719953e-06,0.0001249436172656,0
B002092,0,legit,0.0001249029737664,2.6299090905013145e-07,1.1044624443456996e-05,0.0001249029737664,0
B002093,0,legit,0.0001250696514034,6.4911773733911105e-06,8.277525012090337e-06,0.0001250696514034,0
B002094,0,legit,0.000125093749375,3.585205377021339e-06,2.0982095520594157e-05,0.000125093749375,0
B002095,0,legit,0.0001250858185812,1.375041847495595e-05,1.2012452316412237e-05,0.0001250858185812,0
B002096,0,legit,0.0001249942433787,3.617396657773498e-07,3.114668288617395e-05,0.0001249942433787,0
B002097,0,legit,0.0001250465575139,1.2273370657567284e-06,1.4141925930744035e-05,0.0001250465575139,0
B002098,0,legit,0.0001249691704288,6.523098363686586e-07,2.0898354705423117e-05,0.0001249691704288,0
B002099,0,legit,0.0001249239139724,2.602955078145897e-07,2.4595534341642633e-05,0.0001249239139724,0
B002100,0,legit,0.0001250002678716,2.512813352950616e-07,1.74655706359772e-05,0.0001250002678716,0
B002101,0,legit,0.0001249362103408,2.9255775757519586e-07,9.677051821199711e-06,0.0001249362103408,0
B002102,1,new device/ip + short lead time,0.0001250506029464,2.5123998170784034e-07,1.1893570444954094e-05,0.0001250506029464,0
B002103,0,legit,0.0001248870976269,8.485617399855983e-07,1.2720301128865684e-05,0.0001248870976269,0
B002104,0,legit,0.0001249655906576,7.168047773120634e-07,0.0001020271665765,0.0001249655906576,0
B002105,0,legit,0.0001248284388566,3.610531393860583e-07,1.923013223859016e-05,0.0001248284388566,0
B002106,0,legit,0.0001250368804903,2.4722260150156217e-07,2.2847481886856255e-05,0.0001250368804903,0
B002107,0,legit,0.0001249354390893,2.6299090905013145e-07,1.3478092114382887e-05,0.0001249354390893,0
B002108,0,legit,0.0001250821369467,2.512813352950616e-07,2.777499730655109e-06,0.0001250821369467,0
B002109,0,legit,0.0001244848390342,8.188675565179437e-06,0.0003321570984553,0.0003321570984553,1
B002110,0,legit,0.0001249547494808,2.6299090905013145e-07,1.3967111954116262e-05,0.0001249547494808,0
B002111,0,legit,0.0001249910856131,2.5330479047624976e-07,1.999101732508279e-05,0.0001249910856131,0
B002112,0,legit,0.0001249011693289,7.066600460348127e-07,1.6820216842461377e-05,0.0001249011693289,0
B002113,0,legit,0.0001249707274837,2.807225598644436e-07,1.0898914297285955e-05,0.0001249707274837,0
B002114,0,legit,0.000125179751194,5.071877694717841e-06,5.052447522757575e-05,0.000125179751194,0
B002115,0,legit,0.0001249899214599,3.399224226541264e-07,1.8745515262708068e-05,0.0001249899214599,0
B002116,0,legit,0.0001249697816092,3.671149784167938e-07,1.1923446436412632e-05,0.0001249697816092,0
B002117,0,legit,0.0001250671339221,3.746308152585698e-07,1.459062423236901e-05,0.0001250671339221,0
B002118,0,legit,0.0001249767956323,3.399224226541264e-07,1.3062915058981162e-05,0.0001249767956323,0
B002119,0,legit,0.0001249684137292,3.063738063247001e-07,1.7214606486959383e-05,0.0001249684137292,0
B002120,0,legit,0.00012494904513,3.221656754703872e-07,1.2533497283584438e-05,0.00012494904513,0
B002121,0,legit,0.0001249592169187,2.9255775757519586e-07,1.2066213457728736e-05,0.0001249592169187,0
B002122,0,legit,0.0001248917251359,2.811906938404718e-07,1.9659068129840307e-05,0.0001248917251359,0
B002123,0,legit,0.0001252634683623,9.065097401617096e-05,2.958114237117115e-05,0.0001252634683623,0
B002124,0,legit,0.0001249967026524,3.5348491564946016e-06,2.4373010091949258e-05,0.0001249967026524,0
B002125,0,legit,0.0001249507040483,7.583150249956816e-07,1.2998904821870385e-05,0.0001249507040483,0
B002126,0,legit,0.0001249735360033,3.399224226541264e-07,2.468661477905698e-05,0.0001249735360033,0
B002127,0,legit,0.000124959173263,6.918897952346015e-07,2.392455644439906e-05,0.000124959173263,0
B002128,0,legit,0.0001250526111107,2.5123998170784034e-07,1.467070796934422e-05,0.0001250526111107,0
B002129,0,legit,0.0001249482447747,4.8281408453476615e-06,1.7267855582758784e-05,0.0001249482447747,0
B002130,1,user has abnormally high cancellation rate,0.0001247381296707,1.9434346540947445e-06,0.0005570919020101,0.0005570919020101,1
B002131,0,legit,0.0001252357469638,7.943699893075973e-05,2.2039597752154805e-05,0.0001252357469638,0
B002132,0,legit,0.0001249965716851,2.570911590282776e-07,6.000670964567689e-06,0.0001249965716851,0
B002133,0,legit,0.0001250199129572,2.708628983327799e-07,1.1535317753441632e-05,0.0001250199129572,0
B002134,0,legit,0.0001249562046723,3.407548376799241e-07,7.163887858041562e-06,0.0001249562046723,0
B002135,0,legit,0.0001249543274752,1.5424819821419078e-06,1.652913670113776e-05,0.0001249543274752,0
B002136,0,legit,0.000124982689158,7.873282470427512e-07,1.441399217583239e-05,0.000124982689158,0
B002137,0,legit,0.0001250045024789,6.164340788927802e-07,0.0001214326912304,0.0001250045024789,0
B002138,1,credit bustout: high value international + high loss,0.0001251238863915,4.134157279622741e-06,1.7790189303923398e-05,0.0001251238863915,0
B002139,0,legit,0.0001248903863597,3.29792499087489e-07,1.0136784112546591e-05,0.0001248903863597,0
B002140,1,burst/automation pattern in activity,0.0001250107161467,1.119458374887472e-06,1.064930529537378e-05,0.0001250107161467,0
B002141,0,legit,0.000125012724311,7.752807960059727e-07,5.646334102493711e-06,0.000125012724311,0
B002142,0,legit,0.0001248807093361,2.807225598644436e-07,1.9335338947712444e-05,0.0001248807093361,0
B002143,0,legit,0.0001250030181836,5.260105240267876e-07,1.6744193999329582e-05,0.0001250030181836,0
B002144,0,legit,0.0001248974440386,2.507668455109524e-07,4.022799839731306e-05,0.0001248974440386,0
B002145,0,legit,0.0001250255882041,2.9255775757519586e-07,6.629419203818543e-06,0.0001250255882041,0
B002146,0,legit,0.0001249308988917,2.9255775757519586e-07,1.716395308903884e-05,0.0001249308988917,0
B002147,0,legit,0.0001250716886715,1.120687215916405e-06,2.686978223209735e-05,0.0001250716886715,0
B002148,0,legit,0.0001249981723958,2.6299090905013145e-07,6.585805294889724e-06,0.0001249981723958,0
B002149,1,new device/ip + short lead time,0.0001250122732017,6.416206588255591e-07,2.3874348698882383e-05,0.0001250122732017,0
B002150,0,legit,0.0001249844499398,5.110562142363051e-07,1.2481602425395977e-05,0.0001249844499398,0
B002151,0,legit,0.0001247922773472,3.746308152585698e-07,2.181584932259284e-05,0.0001247922773472,0
B002152,0,legit,0.0001250006753252,2.807225598644436e-07,1.3831188880431e-05,0.0001250006753252,0
B002153,1,new device/ip + short lead time,0.0001252538786502,9.446904186916072e-06,6.389657210092992e-05,0.0001252538786502,0
B002154,0,legit,0.0001249041815754,2.7125051360599173e-07,9.425258213013876e-06,0.0001249041815754,0
B002155,0,legit,0.0001249366177944,5.382311201174161e-07,1.6470945411128923e-05,0.0001249366177944,0
B002156,0,legit,0.0001250561181223,2.5123998170784034e-07,6.49049979983829e-06,0.0001250561181223,0
B002157,0,legit,0.0001250013010576,7.379976068477845e-06,1.7766127712093294e-05,0.0001250013010576,0
B002158,0,legit,0.0001249637862201,3.221656754703872e-07,1.318337399425218e-05,0.0001249637862201,0
B002159,0,legit,0.0001249503256985,4.346348987382953e-07,1.1913818525499664e-05,0.0001249503256985,0
B002160,1,new user with risky infra + abnormal velocity,0.0001244565355591,0.0124700022861361,0.0007741570007055,0.0124700022861361,1
B002161,0,legit,0.000125039514387,4.974198191121104e-07,1.4552302673109809e-05,0.000125039514387,0
B002162,0,legit,0.0001250180939678,1.1242048003623497e-06,8.980391612567473e-06,0.0001250180939678,0
B002163,0,legit,0.000124907674035,2.5123998170784034e-07,1.8262389858136885e-05,0.000124907674035,0
B002164,0,legit,0.0001250457135029,3.221656754703872e-07,9.088090337172616e-06,0.0001250457135029,0
B002165,0,legit,0.0001250675995834,8.963991717791941e-07,2.1541078240261413e-05,0.0001250675995834,0
B002166,0,legit,0.0001249601918971,2.512813352950616e-07,1.3431274055619724e-05,0.0001249601918971,0
B002167,0,legit,0.0001249425404239,3.746308152585698e-07,2.2917083697393537e-05,0.0001249425404239,0
B002168,0,legit,0.0001253690134035,6.59759170957841e-05,0.0002283562498632,0.0002283562498632,0
B002169,1,new device/ip + short lead time,0.0001249685738002,3.063738063247001e-07,1.55898214870831e-05,0.0001249685738002,0
B002170,1,shared infra across multiple fraud users,0.0001248426560778,2.9255775757519586e-07,1.695925857347902e-05,0.0001248426560778,0
B002171,0,legit,0.0001248731423402,9.430768113816156e-05,0.0012529748491942,0.0012529748491942,1
B002172,0,legit,0.0001250310015166,3.769749241655518e-07,6.679876150883501e-06,0.0001250310015166,0
B002173,0,legit,0.0001249037741217,2.3308257368626073e-06,1.5746312783448957e-05,0.0001249037741217,0
B002174,0,legit,0.0001249966881005,2.0480595139815705e-06,6.625583409913816e-06,0.0001249966881005,0
B002175,1,credit bustout: high value international + high loss,0.0001251933717867,8.485617399855983e-07,1.719970714475494e-05,0.0001251933717867,0
