booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B001057,0,legit,0.0001249689084943,1.0327790732844733e-05,7.1340668910124805e-06,0.0001249689084943,0
B001058,0,legit,0.000124905098346,1.6121862245199736e-06,2.5514613298582844e-05,0.000124905098346,0
B001059,0,legit,0.0001249432971235,1.8628603356773965e-05,1.2753785085806156e-05,0.0001249432971235,0
B001060,0,legit,0.0001249560737051,1.3389020523391082e-06,6.053647211956559e-06,0.0001249560737051,0
B001061,0,legit,0.0001249801571248,7.318606094486313e-06,1.680158129602205e-05,0.0001249801571248,0
B001062,0,legit,0.0001248466433025,9.603391845303122e-06,4.209483813610859e-05,0.0001248466433025,0
B001063,1,credit bustout: high value international + high loss,0.0001251087523996,0.0009830293711274,0.0001608255406608,0.0009830293711274,1
B001064,0,legit,0.0001248744811164,4.85903228764073e-06,1.8430526324664243e-05,0.0001248744811164,0
B001065,0,legit,0.0001249539054697,9.328344276582357e-06,1.038073514791904e-05,0.0001249539054697,0
B001066,0,legit,0.0001250541972694,1.0639516858645948e-06,1.4132075193629134e-05,0.0001250541972694,0
B001067,0,legit,0.0001249163033207,7.741372428426985e-06,3.1797742849448696e-05,0.0001249163033207,0
B001068,0,legit,0.0001250155473826,4.592261575453449e-06,1.9574663383536972e-05,0.0001250155473826,0
B001069,0,legit,0.0001249800843652,1.732312284730142e-06,1.1380939213267991e-05,0.0001249800843652,0
B001070,0,legit,0.000124748039525,6.386784662026912e-05,1.257778421859257e-05,0.000124748039525,0
B001071,0,legit,0.0001250919158337,3.641020612121793e-06,7.285844276339048e-06,0.0001250919158337,0
B001072,0,legit,0.0001249807828571,9.05481920199236e-06,1.1291529517620802e-05,0.0001249807828571,0
B001073,0,legit,0.0001249363704118,3.7085403619130375e-06,1.4699634448334107e-05,0.0001249363704118,0
B001074,0,legit,0.0001250743080163,9.938151379174087e-06,5.928313385084039e-06,0.0001250743080163,0
B001075,0,legit,0.0001248988264705,8.52529592521023e-06,4.004209768027067e-05,0.0001248988264705,0
B001076,0,legit,0.0001250219793291,8.186651939467993e-06,2.016465623455588e-05,0.0001250219793291,0
B001077,0,legit,0.0001252293004654,1.4774132978345731e-05,1.565713682794012e-05,0.0001252293004654,0
B001078,0,legit,0.0001249518973054,7.363863119280722e-07,1.2906491065223236e-05,0.0001249518973054,0
B001079,0,legit,0.0001250316418008,3.505495624267496e-05,1.6350533769582398e-05,0.0001250316418008,0
B001080,0,legit,0.000125052727526,2.7647420210996643e-06,8.095879820757546e-06,0.000125052727526,0
B001081,0,legit,0.0001248615153599,1.997065965042566e-06,1.1528202776389662e-05,0.0001248615153599,0
B001082,0,legit,0.0001250022178282,2.023600973188877e-05,1.2679681276495104e-05,0.0001250022178282,0
B001083,0,legit,0.0001250108616659,1.761981138770352e-06,1.968981632671785e-05,0.0001250108616659,0
B001084,0,legit,0.0001250056520802,4.141144472669112e-06,5.84440931561403e-06,0.0001250056520802,0
B001085,0,legit,0.000125011356431,7.180608008638956e-06,1.5747189536341466e-05,0.000125011356431,0
B001086,0,legit,0.0001250498316949,2.0923951069562463e-06,3.973466391471447e-06,0.0001250498316949,0
B001087,0,legit,0.000124982514535,2.9058426207484445e-06,1.7445032426621765e-05,0.000124982514535,0
B001088,0,legit,0.0001250150962732,1.2515935850387905e-05,1.557412906549871e-05,0.0001250150962732,0
B001089,0,legit,0.000124913000036,1.438976028111938e-06,7.560379799542716e-06,0.000124913000036,0
B001090,0,legit,0.0001249972556252,2.193176987930201e-05,9.529244380246382e-06,0.0001249972556252,0
B001091,1,credit bustout: high value international + high loss,0.0001250686327693,0.0005833542672917,7.403712515952066e-05,0.0005833542672917,0
B001092,0,legit,0.0001249791384907,1.2660229913308283e-06,1.2177926691947503e-05,0.0001249791384907,0
B001093,0,legit,0.0001251615176443,1.350642264696944e-06,4.468628048925893e-06,0.0001251615176443,0
B001094,0,legit,0.0001250550994882,1.6522898249604625e-06,1.2859874914283864e-05,0.0001250550994882,0
B001095,0,legit,0.0001249755296157,3.0983053420641227e-06,2.2978088964009658e-05,0.0001249755296157,0
B001096,1,shared infra across multiple fraud users,0.0001247300824616,0.0031668271403759,0.0012236412148922,0.0031668271403759,1
B001097,0,legit,0.0001249412889592,8.618355309408798e-07,9.278372999688145e-06,0.0001249412889592,0
B001098,0,legit,0.0001251133944606,4.7626699597458355e-06,1.1552608157217035e-05,0.0001251133944606,0
B001099,0,legit,0.0001248765183845,8.318346772284713e-06,1.2118932318117004e-05,0.0001248765183845,0
B001100,0,legit,0.0001249483757419,5.890392276342027e-05,1.8314427506993525e-05,0.0001249483757419,0
B001101,0,legit,0.0001253051887033,0.0009938535513356,1.187641464639455e-05,0.0009938535513356,1
B001102,0,legit,0.0001250478235306,8.06249033757922e-07,2.960578513011569e-06,0.0001250478235306,0
B001103,0,legit,0.0001250873174285,7.105369149940088e-06,1.3733363630308304e-05,0.0001250873174285,0
B001104,0,legit,0.0001249736524187,8.465484597763862e-07,1.1678638657031117e-05,0.0001249736524187,0
B001105,0,legit,0.0001258466654689,1.5617837334502838e-06,2.700006916711573e-06,0.0001258466654689,0
B001106,0,legit,0.0001249259948963,2.216903794760583e-06,1.138184052251745e-05,0.0001249259948963,0
B001107,0,legit,0.0001249695051228,1.7777339280655724e-06,9.898389180307277e-06,0.0001249695051228,0
B001108,0,legit,0.0001249052293132,4.277761490811827e-06,1.2028535820718387e-05,0.0001249052293132,0
B001109,0,legit,0.0001254404924111,0.0011111000785604,4.5285192754818127e-05,0.0011111000785604,1
B001110,0,legit,0.0001251040375791,6.718543090755702e-07,1.0417838893772569e-05,0.0001251040375791,0
B001111,0,legit,0.0001250265486305,8.906174116418697e-06,1.7152211512438953e-05,0.0001250265486305,0
B001112,0,legit,0.0001251276844413,8.346840331796557e-06,2.918634527304675e-05,0.0001251276844413,0
B001113,0,legit,0.0001251508947461,0.0004530500737018,8.492935194226447e-06,0.0004530500737018,0
B001114,0,legit,0.0001249896304216,8.90108935891476e-07,8.25959250505548e-06,0.0001249896304216,0
B001115,0,legit,0.0001249510532943,3.498453224892728e-06,7.598892807436641e-06,0.0001249510532943,0
B001116,0,legit,0.00012465105101,0.000462361931568,0.0004981866804882,0.0004981866804882,0
B001117,0,legit,0.0001250680215889,7.32930038793711e-06,7.259342510224087e-06,0.0001250680215889,0
B001118,0,legit,0.0001252481160918,1.4896670563757652e-06,1.2404878361849114e-05,0.0001252481160918,0
B001119,0,legit,0.0001249073538929,1.0088429007737432e-06,9.817149475566112e-06,0.0001249073538929,0
B001120,0,legit,0.0001252440706593,4.860410626861267e-06,1.7832340745371766e-05,0.0001252440706593,0
B001121,0,legit,0.000125077276607,3.424270289542619e-06,7.644341167178936e-06,0.000125077276607,0
B001122,0,legit,0.0001252212241524,2.704485041249427e-06,7.880715202190913e-06,0.0001252212241524,0
B001123,0,legit,0.0001250837813131,1.3649649190483616e-05,1.0338067113480063e-05,0.0001250837813131,0
B001124,0,legit,0.0001249794004252,1.2621064342965838e-05,1.4465293133980596e-05,0.0001249794004252,0
B001125,0,legit,0.0001250195346074,1.8611253835842945e-06,7.107670171535574e-06,0.0001250195346074,0
B001126,0,legit,0.0001248881162609,3.2030577585828723e-06,1.6666130250087008e-05,0.0001248881162609,0
B001127,0,legit,0.0001250747736776,4.428957254276611e-05,1.7637612472753972e-05,0.0001250747736776,0
B001128,0,legit,0.0001249953202204,5.058436272520339e-06,4.637404344975948e-06,0.0001249953202204,0
B001129,0,legit,0.000124961065012,1.6533105736016296e-05,9.600932571629528e-06,0.000124961065012,0
B001130,1,shared infra across multiple fraud users,0.0001249237684533,0.0001072609229595,0.0002645173226483,0.0002645173226483,0
B001131,0,legit,0.0001248842454515,1.6701734466550988e-06,1.51017111420515e-05,0.0001248842454515,0
B001132,0,legit,0.0001250665955012,2.1014529920648783e-06,1.259540658793412e-05,0.0001250665955012,0
B001133,0,legit,0.0001251722424058,1.7553033103467897e-05,1.3158139154256789e-05,0.0001251722424058,0
B001134,0,legit,0.0001258749980479,2.113071059284266e-05,6.93418551236391e-05,0.0001258749980479,0
B001135,0,legit,0.0001249645138159,6.874950599922158e-07,1.4457651559496298e-05,0.0001249645138159,0
B001136,0,legit,0.0001249364286195,4.86410590383457e-06,1.0008060598920563e-05,0.0001249364286195,0
B001137,0,legit,0.0001248953922186,1.175228590000188e-05,1.293900186283281e-05,0.0001248953922186,0
B001138,0,legit,0.0001251363719347,2.6893146696238546e-06,6.914759978826623e-06,0.0001251363719347,0
B001139,0,legit,0.0001249330962309,3.6239350720279617e-06,7.982765964698046e-06,0.0001249330962309,0
B001140,0,legit,0.0001249560009455,9.603391845303122e-06,2.856108039850369e-05,0.0001249560009455,0
B001141,0,legit,0.0001250566856469,1.583378434588667e-05,7.430050573020708e-06,0.0001250566856469,0
B001142,0,legit,0.0001250414934474,2.3398575649480335e-05,1.3357767784327734e-05,0.0001250414934474,0
B001143,0,legit,0.0001249016931978,3.465980398686952e-06,1.8126907889381982e-05,0.0001249016931978,0
B001144,0,legit,0.0001249987690243,2.75469028565567e-05,1.112834161176579e-05,0.0001249987690243,0
B001145,1,shared infra across multiple fraud users,0.0001247151667485,0.000229613535339,0.001399484463036,0.001399484463036,1
B001146,0,legit,0.000124994185171,9.381888958159834e-06,3.462571112322621e-05,0.000124994185171,0
B001147,0,legit,0.0001249605265911,2.0446703274501488e-05,7.986755008460023e-06,0.0001249605265911,0
B001148,0,legit,0.0001250550267286,6.866541752970079e-06,2.81585926131811e-06,0.0001250550267286,0
B001149,0,legit,0.0001258938427781,2.9497468858608045e-06,5.528727797354804e-06,0.0001258938427781,0
B001150,0,legit,0.0001249555934919,2.694636714295484e-05,2.598509490780998e-05,0.0001249555934919,0
B001151,1,credit bustout: high value international + high loss,0.0001247732143383,1.9684091512317536e-06,8.44470487209037e-05,0.0001247732143383,0
B001152,0,legit,0.000124948186567,1.629942062209011e-06,9.190000128000976e-06,0.000124948186567,0
B001153,0,legit,0.0001249830966116,1.452413812330633e-06,8.76483136380557e-06,0.0001249830966116,0
B001154,0,legit,0.0001250123168574,1.754992581481929e-06,7.963695679791272e-06,0.0001250123168574,0
B001155,0,legit,0.0001250427158083,6.48770947009325e-06,1.1791246834036428e-05,0.0001250427158083,0
B001156,0,legit,0.0001250320347025,1.3193801351008004e-05,6.000247140036663e-06,0.0001250320347025,0
B001157,0,legit,0.0001250477944267,4.9627155931375455e-06,6.150619810796343e-06,0.0001250477944267,0
B001158,0,legit,0.00012500397861,6.89318176227971e-06,2.6747822630568407e-05,0.00012500397861,0
B001159,0,legit,0.0001249807392014,3.684584044094663e-06,1.0689625014492776e-05,0.0001249807392014,0
B001160,1,shared infra across multiple fraud users,0.0001246089668711,0.0007054908201098,0.0012630498968064,0.0012630498968064,1
B001161,1,credit bustout: high value international + high loss,0.0001247950131073,5.470890391734429e-05,0.0001875187444966,0.0001875187444966,0
B001162,0,legit,0.0001249937195098,6.248234967642929e-06,6.048340765119065e-06,0.0001249937195098,0
B001163,0,legit,0.0001249527704203,1.084101586457109e-05,2.7548398065846413e-05,0.0001249527704203,0
B001164,0,legit,0.000124879690702,2.7501255317474715e-05,2.170078550989274e-05,0.000124879690702,0
B001165,0,legit,0.0001249240158358,9.624819540476892e-06,2.6654612156562507e-05,0.0001249240158358,0
B001166,0,legit,0.0001250786590389,1.9452597825875273e-06,7.980337613844313e-06,0.0001250786590389,0
B001167,1,new user with risky infra + abnormal velocity,0.0001247209875145,6.221715011633933e-05,0.0011778187472373,0.0011778187472373,1
B001168,1,shared infra across multiple fraud users,0.0001254555827472,0.0037502152845263,0.001487246947363,0.0037502152845263,1
B001169,0,legit,0.0001249619090231,2.497622290320578e-06,8.666552275826689e-06,0.0001249619090231,0
B001170,0,legit,0.0001249094639206,1.3725816643272992e-05,1.6623371266177855e-05,0.0001249094639206,0
B001171,0,legit,0.0001250992354471,9.946678574124237e-07,9.011399015435018e-06,0.0001250992354471,0
B001172,0,legit,0.0001249738998012,1.709968455543276e-05,5.743114797951421e-06,0.0001249738998012,0
B001173,0,legit,0.0001249757915502,3.8026980746508343e-06,1.1628970241872594e-05,0.0001249757915502,0
B001174,0,legit,0.0001249338238267,6.334682893793797e-06,6.5003773670468945e-06,0.0001249338238267,0
B001175,0,legit,0.0001247595646418,1.186157351185102e-05,5.2856295951642096e-05,0.0001247595646418,0
B001176,0,legit,0.0001250056375283,5.063562184659531e-06,7.74829004512867e-06,0.0001250056375283,0
B001177,0,legit,0.0001258430711459,1.2410091585479677e-06,8.066783266258426e-06,0.0001258430711459,0
B001178,1,new device/ip + short lead time,0.0001244032173417,0.0025154771283268,0.0006772375199943,0.0025154771283268,1
B001179,0,legit,0.000124962782138,2.1772704712930135e-05,1.6680594853824005e-05,0.000124962782138,0
B001180,0,legit,0.0001248664193553,1.2566342775244266e-06,6.262260740186321e-06,0.0001248664193553,0
B001181,1,new device/ip + short lead time,0.0001250175264431,0.0041198246181011,0.0027954215183854,0.0041198246181011,1
B001182,0,legit,0.0001250244240509,1.217101612382976e-06,5.241620783635881e-06,0.0001250244240509,0
B001183,0,legit,0.0001249000051757,2.6311077817808837e-05,1.0881612979574127e-05,0.0001249000051757,0
B001184,0,legit,0.0001249514898518,2.8200987799209543e-05,2.1601243133773096e-05,0.0001249514898518,0
B001185,0,legit,0.0001251017674803,1.3208093605499016e-06,6.2634908317704685e-06,0.0001251017674803,0
B001186,0,legit,0.0001250660279765,2.643722837092355e-06,1.84568725671852e-05,0.0001250660279765,0
B001187,0,legit,0.0001249426422873,2.1014529920648783e-06,2.5923030989360996e-05,0.0001249426422873,0
B001188,0,legit,0.0001251132780453,3.2910771551541984e-05,4.456122769624926e-05,0.0001251132780453,0
B001189,0,legit,0.0001249735360033,7.815816616130178e-07,9.243811291526072e-06,0.0001249735360033,0
B001190,0,legit,0.0001249436463695,2.4111681341310032e-05,6.270725407375721e-06,0.0001249436463695,0
B001191,0,legit,0.000124957980006,1.8271709905093303e-06,1.3196412510296796e-05,0.000124957980006,0
B001192,0,legit,0.0001248365151695,1.3616336218547076e-06,2.7167456210008822e-05,0.0001248365151695,0
B001193,0,legit,0.0001249926135642,3.808237306657247e-05,2.2628893930232152e-05,0.0001249926135642,0
B001194,0,legit,0.0001248433691216,2.899428909586277e-05,1.27418024931103e-05,0.0001248433691216,0
B001195,0,legit,0.000125001228298,6.978695523685019e-07,6.69755308990716e-06,0.000125001228298,0
B001196,0,legit,0.0001249608758371,6.806028522987617e-07,1.1208421710762195e-05,0.0001249608758371,0
B001197,0,legit,0.0001251982466783,2.7686039629770676e-06,1.747029455145821e-05,0.0001251982466783,0
B001198,0,legit,0.0001251195935765,3.699194394357619e-06,4.771183739649132e-06,0.0001251195935765,0
B001199,0,legit,0.0001249664492206,1.3655711654791958e-06,7.89381010690704e-06,0.0001249664492206,0
B001200,0,legit,0.0001248922490049,2.639942067617085e-06,1.575081842020154e-05,0.0001248922490049,0
B001201,0,legit,0.0001251991052413,1.5957538153088535e-06,1.1825153706013223e-05,0.0001251991052413,0
B001202,0,legit,0.0001249654742423,4.102162620256422e-06,9.274283911508974e-06,0.0001249654742423,0
B001203,0,legit,0.0001249965134775,3.684584044094663e-06,8.552742656320333e-06,0.0001249965134775,0
B001204,0,legit,0.0001250653440365,1.3730718819715548e-05,7.769520379952155e-06,0.0001250653440365,0
B001205,0,legit,0.0001249913912033,1.3969288374937603e-06,5.277811396808829e-06,0.0001249913912033,0
B001206,0,legit,0.0001250554050784,3.614690513131791e-06,1.30982798509649e-05,0.0001250554050784,0
B001207,0,legit,0.000124938742374,9.951319270840031e-07,1.8889006241806783e-05,0.000124938742374,0
B001208,0,legit,0.0001249125489266,1.868259118964488e-06,1.9145278201904148e-05,0.0001249125489266,0
B001209,0,legit,0.0001248867920367,3.0519267966155894e-06,1.20514723676024e-05,0.0001248867920367,0
B001210,0,legit,0.0001250371569767,1.4987914255470969e-05,1.2671926924667789e-05,0.0001250371569767,0
B001211,0,legit,0.0001248564949491,4.131914010940818e-06,2.453352681186516e-05,0.0001248564949491,0
B001212,1,burst/automation pattern in activity,0.0001245097082573,0.0001201473278342,0.0010687141912057,0.0010687141912057,1
B001213,0,legit,0.000125104226754,1.674426493991632e-05,1.3095995200274048e-05,0.000125104226754,0
B001214,1,shared infra across multiple fraud users,0.000124922444229,0.001836079522036,0.0012355932267382,0.001836079522036,1
B001215,0,legit,0.0001249857159564,3.913928594556637e-07,3.9801681850804016e-05,0.0001249857159564,0
B001216,1,burst/automation pattern in activity,0.0001251183566637,0.0013878631871193,0.001312706968747,0.0013878631871193,1
B001217,0,legit,0.0001250545465154,2.2437257939600382e-05,1.851788147178013e-05,0.0001250545465154,0
B001218,0,legit,0.000124979938846,1.2908946018796996e-06,4.997576070309151e-06,0.000124979938846,0
B001219,0,legit,0.0001250158529728,4.210298720863648e-05,2.197556386818178e-05,0.0001250158529728,0
B001220,0,legit,0.000124987505842,9.96513153950218e-06,1.990031341847498e-05,0.000124987505842,0
B001221,0,legit,0.0001249860215466,1.1132864528917708e-05,1.3377947652770672e-05,0.0001249860215466,0
B001222,0,legit,0.0001252561050932,4.403425919008441e-06,1.388143118674634e-05,0.0001252561050932,0
B001223,0,legit,0.0001252071961062,1.976165776795824e-06,5.004712875233963e-06,0.0001252071961062,0
B001224,0,legit,0.0001248803309863,6.978695523685019e-07,1.8205919332103804e-05,0.0001248803309863,0
B001225,0,legit,0.0001251719950232,1.7420336007489823e-05,5.896150014450541e-06,0.0001251719950232,0
